filename,width,height,xmin,ymin,xmax,ymax,class
frame1753.jpg,540,360,290,97,319,133,carriage
frame11759.jpg,540,360,375,129,553,330,car
frame1240.jpg,540,360,270,98,313,152,carriage
frame15583.jpg,540,360,175,104,283,239,carriage
frame15719.jpg,540,360,122,98,184,167,trolley
frame12075.jpg,540,360,329,92,464,223,carriage
frame1136.jpg,540,360,178,78,291,224,carriage
frame18537.jpg,540,360,442,109,543,208,carriage
frame13398.jpg,540,360,251,116,262,144,person
frame13398.jpg,540,360,-5,140,131,345,car
frame13037.jpg,540,360,108,121,157,242,person
frame12471.jpg,540,360,337,48,542,240,carriage
frame13888.jpg,540,360,1,84,53,148,carriage
frame1160.jpg,540,360,257,76,322,144,carriage
frame14042.jpg,540,360,427,84,513,179,carriage
frame12121.jpg,540,360,291,91,481,231,carriage
frame14586.jpg,540,360,409,64,540,335,carriage
frame14090.jpg,540,360,-11,30,122,284,trolley
frame15325.jpg,540,360,291,119,328,158,carriage
frame1136.jpg,540,360,7,82,69,154,car
frame11759.jpg,540,360,331,185,406,358,person
frame14129.jpg,540,360,49,111,114,275,person
frame18439.jpg,540,360,72,120,195,239,car
frame13888.jpg,540,360,136,81,202,153,trolley
frame15719.jpg,540,360,15,101,83,221,carriage
frame11148.jpg,540,360,-4,31,136,257,trolley
frame17029.jpg,540,360,197,120,257,175,carriage
frame16131.jpg,540,360,193,120,265,207,carriage
frame11094.jpg,540,360,255,118,280,157,cyclist
frame13888.jpg,540,360,203,106,264,166,car
frame10803.jpg,540,360,292,120,369,179,car
frame17156.jpg,540,360,383,139,474,213,car
frame1733.jpg,540,360,324,99,377,138,car
frame135.jpg,540,360,300,82,361,158,carriage
frame1733.jpg,540,360,154,100,212,150,horse
frame18071.jpg,540,360,223,114,249,155,carriage
frame1587.jpg,540,360,467,106,553,225,car
frame15130.jpg,540,360,151,81,304,285,carriage
frame10310.jpg,540,360,-3,71,157,222,trolley
frame12679.jpg,540,360,219,124,248,197,person
frame15851.jpg,540,360,187,111,263,208,carriage
frame1753.jpg,540,360,139,73,210,151,carriage
frame1113.jpg,540,360,80,78,114,141,carriage
frame1077.jpg,540,360,401,65,515,199,carriage
frame13398.jpg,540,360,327,119,343,147,person
frame11232.jpg,540,360,218,98,494,206,carriage
frame11180.jpg,540,360,308,142,350,213,person
frame17602.jpg,540,360,232,21,523,352,trolley
frame14821.jpg,540,360,2,59,89,192,trolley
frame15653.jpg,540,360,-4,45,130,264,trolley
frame17475.jpg,540,360,275,125,342,244,horse
frame11094.jpg,540,360,330,108,385,170,carriage
frame1799.jpg,540,360,106,78,172,154,trolley
frame12765.jpg,540,360,76,146,118,232,person
frame14090.jpg,540,360,107,120,170,249,person
frame13486.jpg,540,360,364,80,493,248,carriage
frame10304.jpg,540,360,291,121,316,188,person
frame10152.jpg,540,360,91,93,181,188,trolley
frame15325.jpg,540,360,14,106,96,193,trolley
frame1077.jpg,540,360,338,74,431,166,carriage
frame14090.jpg,540,360,207,109,259,155,car
frame10956.jpg,540,360,423,121,485,169,car
frame1799.jpg,540,360,431,101,541,277,car
frame18537.jpg,540,360,232,125,339,189,car
frame18631.jpg,540,360,340,135,360,177,person
frame10486.jpg,540,360,160,114,266,185,car
frame12593.jpg,540,360,299,137,319,175,person
frame12242.jpg,540,360,212,127,295,257,horse
frame1043.jpg,540,360,257,72,321,135,carriage
frame15851.jpg,540,360,0,128,42,253,horse
frame13663.jpg,540,360,278,101,337,149,carriage
frame1202.jpg,540,360,313,72,436,177,carriage
frame16585.jpg,540,360,194,111,257,180,carriage
frame14332.jpg,540,360,325,86,473,212,carriage
frame12121.jpg,540,360,446,90,538,226,carriage
frame10803.jpg,540,360,114,118,138,158,person
frame14090.jpg,540,360,442,93,524,189,carriage
frame16767.jpg,540,360,178,108,347,298,car
frame1077.jpg,540,360,256,76,314,145,carriage
frame16131.jpg,540,360,279,129,359,194,carriage
frame18439.jpg,540,360,222,108,296,158,carriage
frame14475.jpg,540,360,210,134,378,326,car
frame10019.jpg,540,360,437,127,484,173,car
frame12593.jpg,540,360,213,125,239,186,person
frame10698.jpg,540,360,185,101,223,138,trolley
frame1113.jpg,540,360,27,80,83,154,carriage
frame13203.jpg,540,360,461,108,476,136,person
frame13486.jpg,540,360,179,123,196,160,person
frame11090.jpg,540,360,422,138,464,207,person
frame15130.jpg,540,360,336,102,432,163,carriage
frame10310.jpg,540,360,444,128,476,184,person
frame11148.jpg,540,360,190,110,244,154,horse
frame18071.jpg,540,360,273,124,290,149,person
frame1046.jpg,540,360,257,79,319,141,carriage
frame154.jpg,540,360,298,78,361,153,carriage
frame10152.jpg,540,360,309,126,335,175,person
frame1753.jpg,540,360,430,82,544,188,carriage
frame11368.jpg,540,360,233,111,255,148,person
frame1160.jpg,540,360,154,84,216,156,carriage
frame10310.jpg,540,360,220,102,323,168,car
frame11148.jpg,540,360,147,105,193,154,car
frame11146.jpg,540,360,310,134,342,200,person
frame15583.jpg,540,360,270,118,307,161,carriage
frame11090.jpg,540,360,502,108,532,173,person
frame15748.jpg,540,360,184,110,277,219,carriage
frame12679.jpg,540,360,28,87,227,186,carriage
frame18537.jpg,540,360,1,118,107,226,car
frame11232.jpg,540,360,112,105,180,171,car
frame15034.jpg,540,360,104,107,157,155,carriage
frame11683.jpg,540,360,39,88,171,213,trolley
frame12765.jpg,540,360,175,123,211,240,person
frame13037.jpg,540,360,352,107,393,157,carriage
frame14042.jpg,540,360,335,104,404,176,car
frame17156.jpg,540,360,207,118,255,177,carriage
frame13640.jpg,540,360,354,132,415,292,person
frame10698.jpg,540,360,491,131,537,184,carriage
frame12121.jpg,540,360,2,105,54,178,carriage
frame13930.jpg,540,360,288,88,361,156,carriage
frame14332.jpg,540,360,86,131,108,170,person
frame15583.jpg,540,360,38,83,164,210,trolley
frame11232.jpg,540,360,323,140,362,229,person
frame15653.jpg,540,360,150,105,200,160,trolley
frame18537.jpg,540,360,413,133,439,191,person
frame13275.jpg,540,360,270,125,280,154,person
frame11146.jpg,540,360,410,126,477,225,person
frame13203.jpg,540,360,484,112,533,169,carriage
frame13037.jpg,540,360,478,50,536,289,carriage
frame10956.jpg,540,360,414,82,541,272,car
frame17799.jpg,540,360,376,139,401,185,person
frame1046.jpg,540,360,342,82,421,165,carriage
frame10304.jpg,540,360,144,131,163,176,person
frame14332.jpg,540,360,218,125,252,162,car
frame18229.jpg,540,360,266,123,330,178,horse
frame13037.jpg,540,360,193,108,228,140,trolley
frame14129.jpg,540,360,208,112,256,156,car
frame10486.jpg,540,360,436,116,504,174,car
frame1046.jpg,540,360,387,67,499,189,carriage
frame12075.jpg,540,360,-2,144,56,311,car
frame18369.jpg,540,360,-5,102,157,206,carriage
frame12839.jpg,540,360,9,102,85,169,carriage
frame12075.jpg,540,360,129,127,138,158,person
frame12471.jpg,540,360,6,120,28,179,person
frame10685.jpg,540,360,313,138,376,284,person
frame14586.jpg,540,360,349,101,414,158,carriage
frame12018.jpg,540,360,310,95,444,211,carriage
frame11146.jpg,540,360,-3,35,139,258,trolley
frame15478.jpg,540,360,413,116,522,177,carriage
frame10956.jpg,540,360,369,110,434,162,car
frame17799.jpg,540,360,403,128,532,228,car
frame1240.jpg,540,360,2,86,107,224,car
frame18003.jpg,540,360,183,85,508,348,car
frame154.jpg,540,360,446,96,459,124,person
frame17029.jpg,540,360,152,117,200,165,trolley
frame14586.jpg,540,360,207,123,371,306,car
frame14129.jpg,540,360,307,84,399,172,carriage
frame10304.jpg,540,360,1,68,159,225,trolley
frame10304.jpg,540,360,513,121,534,180,person
frame15325.jpg,540,360,343,129,385,169,car
frame1113.jpg,540,360,415,55,530,202,carriage
frame11148.jpg,540,360,253,118,273,153,cyclist
frame16767.jpg,540,360,20,131,221,246,horse
frame18631.jpg,540,360,431,137,468,202,person
frame12075.jpg,540,360,134,127,143,157,person
frame10685.jpg,540,360,408,133,491,192,car
frame11368.jpg,540,360,363,115,405,187,person
frame11373.jpg,540,360,236,105,325,155,car
frame13321.jpg,540,360,327,94,404,210,carriage
frame14867.jpg,540,360,374,121,454,190,carriage
frame12075.jpg,540,360,451,87,534,217,carriage
frame10152.jpg,540,360,298,121,315,178,person
frame15130.jpg,540,360,415,106,535,208,carriage
frame15403.jpg,540,360,263,121,297,162,carriage
frame12242.jpg,540,360,156,107,192,163,carriage
frame16585.jpg,540,360,395,109,545,320,carriage
frame18035.jpg,540,360,318,136,386,193,car
frame12018.jpg,540,360,385,91,530,233,car
frame15851.jpg,540,360,160,110,201,158,trolley
frame1160.jpg,540,360,179,77,289,224,carriage
frame14867.jpg,540,360,4,30,303,356,carriage
frame17156.jpg,540,360,73,96,172,203,trolley
frame13888.jpg,540,360,313,173,408,348,person
frame13398.jpg,540,360,98,129,114,155,person
frame1202.jpg,540,360,0,98,101,281,car
frame10685.jpg,540,360,-3,129,61,271,person
frame1136.jpg,540,360,336,82,445,172,carriage
